52855,537934.9
239678,20712790.0
64689,21976686.0
12100,83384710.0
264999,23854102.0
371507,1020039.5
233423,473528.4
82679,7674608.0
186747,2246736.0
18615,13924753.0
12834,3186211.0
531309,16143448.0
58680,1675970.4
20649,16510085.0
362136,31076268.0
13455,56431356.0
9426,40959460.0
49730,77030190.0
1124,251433120.0
11368,5323437.0
21427,18367252.0
954,374647840.0
254375,2185135.8
112876,1899016.5
431,5490609.0
47168,28.863485
25869,7109402.5
98502,126511.02
694,186144560.0
7341,8887499.0
476,2673765.8
79697,938654.6
437586,1727933.4
9039,23493642.0
9267,2708562.0
299534,977467600.0
35669,1390751.0
68818,3022956.5
10775,65839300.0
80596,1934413.2
604,495511420.0
103370,4582617.0
8738,22404966.0
58492,2375272.2
27906,373289.25
16608,1481911.8
10956,26768476.0
11517,40101550.0
8204,111289670.0
185341,1444615.4
407887,2351538.8
2610,6428533.5
114079,478918.8
289222,28031620.0
9334,119665870.0
27431,957281.1
20071,1517502.8
87368,1125323.9
262973,3942761.8
291870,49696690.0
456740,72057544.0
635,29239204.0
45261,94413.16
571473,661110.7
119450,470206850.0
425505,18420194.0
31417,417318.12
25961,14932641.0
271736,741198.8
445793,2643220.5
10984,13269187.0
107846,124736980.0
449562,54112500.0
49014,8855409.0
451657,944895.8
12572,12624506.0
11968,52264588.0
9952,14142876.0
1374,123024890.0
10771,65445040.0
11224,21823720.0
168672,169636940.0
25278,6217553.0
159128,611965.25
122088,193355.47
10437,26810120.0
228326,49518336.0
15745,2557130.0
50022,5411674.5
18254,12825050.0
84327,657822.1
22597,449611.3
431819,3782261.8
8051,35376536.0
10585,23915240.0
18183,3424740.0
4704,3333034.2
11216,43121104.0
11572,232113.53
86837,12428592.0
11495,17968420.0
505436,45000440.0
267860,139419550.0
21724,88.51026
185738,201614.19
12476,3101696.8
351694,21905836.0
571627,5058461.0
9281,32535116.0
11587,6495137.0
347945,127824.94
88284,1536061.5
10730,32039810.0
10987,4698615.5
611291,94.8822
335796,21390348.0
242582,91438810.0
1607,39761636.0
12289,103385340.0
347882,159810.69
41515,56831120.0
343795,463441.78
47888,2205416.0
132,643478.4
72545,126821944.0
26044,10939049.0
62215,28330420.0
33534,1927331.1
21345,2619388.8
39130,2280496.2
4379,67101252.0
11054,2278335.2
3537,14624028.0
4824,90350590.0
85525,169078.14
421550,15724643.0
314095,35874810.0
194662,188901810.0
14054,1022678.2
38985,6563119.0
19833,5123172.0
8487,196224590.0
18498,953998.4
16635,1987216.4
24746,657894.25
65212,1257328.2
5961,4595860.5
616584,233209.86
216015,263178190.0
770,21681908.0
3110,4388111.5
11152,10397141.0
115893,31.926897
1427,97955930.0
8346,10501957.0
266331,2995347.0
223702,86265440.0
11648,46694536.0
14869,166416800.0
138376,464323.03
1371,134842220.0
31948,4216176.0
4925,2344259.2
87499,5846741.0
840,83921940.0
8584,157153570.0
30315,833391.3
7509,6816823.5
12262,8721328.0
37672,35.647537
236751,8707051.0
13667,8780029.0
16270,4755107.5
21583,1198250.8
480530,142004050.0
115782,24667520.0
36523,1427708.9
13439,311132.06
2989,6742386.5
32985,46394296.0
11132,22658262.0
8975,14412608.0
57157,11858586.0
10637,42560484.0
38778,86271700.0
336029,1089604.4
64678,4203990.5
280217,163964600.0
12617,1895656.4
19209,1303565.0
420622,3238572.5
5488,4235044.0
123678,1520996.0
47909,687804.44
426613,513789.28
48171,35113090.0
43942,615586.1
6957,155973420.0
9453,12578118.0
9384,106708660.0
19064,4100726.8
7859,3215506.5
146203,1032856.06
77,60379520.0
396774,907530.0
783,44762716.0
10494,7276005.5
16072,7766873.5
257211,144123140.0
13195,13359517.0
5185,9113614.0
175112,15995379.0
26022,18663898.0
14375,1431510.0
10022,203504540.0
11145,31259964.0
19904,17317378.0
20856,60610176.0
9029,113459120.0
486589,8927323.0
151321,979740.4
57703,10922266.0
43670,2417106.0
9043,26412748.0
168259,413428220.0
271404,3712457.5
15867,7620971.5
644,227767820.0
232679,10807626.0
72331,119180696.0
47762,1404348.2
65203,613640.1
34544,194615870.0
27585,1631658.4
237,2624702.5
34563,4504540.5
25557,9721804.0
454292,87391930.0
454294,45220620.0
1623,10980753.0
65501,3135413.5
42671,602421.8
13249,13283900.0
400411,451.01254
25767,1455491.8
109431,94483470.0
695,7323825.5
58,793270140.0
2539,78975670.0
37056,83229470.0
10603,112260120.0
10923,44433772.0
193726,267229.47
10553,9697118.0
283366,458531970.0
85,244263680.0
11600,552955.6
62214,103160984.0
14177,28316644.0
12211,10983518.0
14160,470588160.0
25196,9544830.0
43012,5683146.0
22,987664450.0
31908,8403657.0
4248,149326500.0
9624,26779404.0
10782,43447290.0
376530,554483.9
11671,9409334.0
18126,69811000.0
84341,239703.97
2640,9213043.0
17897,11381126.0
12120,21503784.0
2280,81086820.0
11798,3456581.5
12184,50426468.0
13997,56.017204
77883,15447083.0
85872,1078085.6
164184,354469.84
117974,803236.75
1654,7883911.5
25199,2882086.2
7326,69341890.0
486070,2415857.0
11699,21433638.0
19380,12.311989
2112,105377190.0
328387,100705550.0
250546,40110500.0
20764,424967.44
620683,2387115.0
268531,76618590.0
11489,670369.94
8848,39725476.0
266294,29709738.0
1893,631734000.0
6283,86721260.0
16520,4806711.0
515195,65036890.0
6557,74659790.0
1955,22362956.0
2501,238762830.0
181283,66546692.0
21151,18.986763
8873,20376894.0
8988,9625803.0
28089,5637161.0
13171,4292225.0
218778,38278964.0
6023,83197250.0
251981,5314960.5
13459,1092256.4
114218,1482276.4
234004,18126488.0
32086,608612.8
252680,1176579.2
13461,1851176.8
55123,256661.62
301348,4470219.0
1594,7202789.0
39209,1123605.9
271826,93348.97
13764,21665124.0
16191,3761843.5
10592,40696016.0
445040,898210.1
5851,54195236.0
454283,7986710.0
58224,132164540.0
77496,8515278.0
46387,19986466.0
303991,15524588.0
76684,11372577.0
35101,5215302.0
25918,836878.1
329819,1976081.4
2355,27348446.0
267999,1174004.8
19042,12270822.0
364051,1580855.8
317978,80145.28
20294,39807164.0
86828,6810449.0
14756,60058380.0
77117,3955785.8
10729,13982640.0
42536,1025485.06
18176,6340739.5
4442,146252640.0
22175,181274.6
8195,72816460.0
320288,317755780.0
47898,1748396.8
9386,64096644.0
2612,15013348.0
219,33454694.0
6279,76042210.0
335984,497166240.0
26325,5304529.0
2054,24960292.0
11529,48642788.0
333596,4975996.5
47813,40.30101
25224,1508735.0
57212,132876320.0
89139,144.29456
18710,2114658.8
46691,1216134.2
359724,235350980.0
13515,41394400.0
341006,1962796.9
4513,58114840.0
18162,83493570.0
424783,306617300.0
20481,9983759.0
353081,455824420.0
245142,434293.75
4816,4226554.5
10342,8097363.5
11412,54331024.0
505,8313723.5
28005,3432839.8
2667,7122955.0
4683,914985.44
2604,35225244.0
398535,18424198.0
41402,30373414.0
17609,19425196.0
10878,20784776.0
23976,115818.82
2800,85720904.0
86838,37246596.0
427641,264315600.0
512,10779340.0
2749,33839750.0
5721,746646.75
2293,10490986.0
10539,50671456.0
272878,13309134.0
9610,34991210.0
135890,416229.88
5048,1875784.6
1281,46860844.0
456570,12533049.0
9293,38324548.0
6589,18812936.0
296524,165976500.0
67772,804737.25
8489,103246810.0
8963,76944584.0
15379,3420164.0
10483,81163256.0
10166,28600910.0
78133,3826448.2
587976,63861.246
75250,360148.78
13191,1752784.2
13275,16331032.0
5551,82397380.0
77805,4266558.5
990,6482494.5
10495,27713340.0
59436,89166750.0
253626,394898.25
204082,39078050.0
5146,7964849.5
296096,127448780.0
36586,125387704.0
449749,4686135.0
64328,86848390.0
55893,29386.518
9728,15710044.0
11158,79558200.0
494,2229979.0
1370,112137070.0
174733,20819534.0
12568,8968898.0
14634,77324.59
109894,108380.57
383709,1523814.1
25186,957128.7
19959,126319320.0
476344,711590.2
49526,38389664.0
50116,1703417.0
9827,6364591.0
24740,13796613.0
257088,84803224.0
9975,44800130.0
67,887006.0
9816,30673296.0
18736,46514000.0
11893,11493034.0
13393,7425245.5
35711,1368891.8
17466,3855455.5
220,48.850014
175541,2134026.5
77881,219335.16
10327,74030056.0
28216,287467.25
25,117846580.0
359784,3761527.8
26386,5152556.5
429199,1095915.6
8221,475373.6
10503,4204207.0
29492,702053.44
12405,171168740.0
19740,7831762.0
10447,17094808.0
650,21259054.0
152780,7962669.5
117691,3109504.0
363093,14674462.0
2179,56585160.0
14170,18639386.0
55725,13354345.0
27791,227534.61
10045,32781036.0
15573,9319475.0
263109,28812092.0
432301,8857428.0
371449,130384.99
80714,5435394.5
15772,7271046.0
902,20699836.0
16535,954643.7
252512,7615232.0
31522,308163.1
4995,44300910.0
23742,37958696.0
6637,299457400.0
33719,3813370.0
19840,22799894.0
25099,104601.06
9383,102699624.0
12101,11531812.0
7340,17417384.0
192141,5323691.0
11113,25223852.0
17443,11140302.0
51994,291875.34
5038,53652290.0
306745,3843018.5
31043,2076199.5
9091,23559068.0
488623,2500969.0
2266,26493174.0
371447,49310.047
274504,115062.15
401545,12317861.0
441875,15904570.0
692,415049.03
9886,32749602.0
480881,413621.38
9691,77213330.0
267,6020417.0
61012,17656036.0
18320,32162572.0
47676,167498.73
2074,4637564.0
619,58726464.0
44566,7369099.0
76493,135507410.0
85350,12035135.0
27286,191728.6
21334,3065178.0
1701,196263140.0
60281,1505944.8
11986,1742085.4
3050,188950450.0
11858,37696144.0
568,187015020.0
29393,518208.78
1491,83374216.0
9718,87874650.0
16140,7263803.0
562,220797200.0
10438,31719792.0
32261,3237127.2
10490,13634760.0
16367,10174149.0
17360,14964318.0
9594,22662714.0
393519,8340199.5
14425,5143223.5
1690,24146844.0
15895,2153894.2
360814,27002826.0
4978,34638668.0
294132,168209.17
353070,40249670.0
401246,3095875.0
15600,7461611.5
10019,13478558.0
38560,6189150.0
21055,5710680.5
36696,11075830.0
35024,110917.234
877,1417018.5
419430,26237512.0
699,75050140.0
189227,1143914.2
606227,212467.11
14613,608717.9
374473,3442616.2
348,128098760.0
296098,138291860.0
804,5114424.0
9842,13721584.0
10648,16829392.0
451,9855444.0
350650,34152484.0
47212,527807.06
3134,646389.44
293262,276782.94
70590,8150993.5
9093,26506366.0
18551,1448491.9
433150,2418519.5
1624,117300750.0
942,108064160.0
7305,48012390.0
10314,34174310.0
13001,5369791.0
9845,4872214.5
9591,31596730.0
1378,2248330.8
76649,153736400.0
577,27503758.0
548786,124077.31
464502,13377493.0
46889,4276661.5
752,318503940.0
177699,2356520.2
182,16800976.0
12268,9256832.0
22971,79650216.0
10083,21820932.0
9087,52884196.0
162,144611070.0
10218,5340843.5
13177,5627723.5
190940,8619788.0
86834,158310640.0
9631,98916650.0
20196,2352718.5
513386,168400.5
11644,27282748.0
100275,43765.773
6,16622319.0
79316,2042230.0
24426,9437697.0
74943,142690.14
2163,28298286.0
354251,600125.3
11360,13416742.0
574302,3156267.2
41791,3652350.5
228150,244865890.0
1116,4665417.5
505015,1173501.0
197583,2619378.8
11890,53311376.0
10677,14544915.0
8470,61931280.0
284289,142750.98
329263,18175128.0
379,27831784.0
1781,3672682.5
377587,146314.89
14832,317317.62
256876,670663.44
9824,53625280.0
431580,85879650.0
46837,489131.4
80274,181969220.0
8438,16235994.0
279,64900700.0
31032,1061736.0
15370,5448468.0
227932,2626718.2
481880,1455329.2
47288,3710670.0
9769,71143784.0
503,102885490.0
18032,6927865.0
21915,3407012.0
273169,4336856.0
17203,3069106.2
41469,1666601.6
676,249962290.0
1058,11381560.0
541576,1112265.4
613090,659310.0
197,394686370.0
146304,17505776.0
309038,313338.53
553512,112.68298
290595,241690670.0
888,85282216.0
9327,111513624.0
9502,486966530.0
44944,4705817.5
19094,3792411.2
14024,19039054.0
137548,11154143.0
10253,6486638.0
13435,11065673.0
898,4481065.0
11918,47344730.0
26352,4906650.0
18462,4123035.5
52790,1415958.1
1579,121337690.0
75674,10750307.0
2270,141411310.0
25974,1751835.0
418078,5883215.0
97341,965529.25
78527,1248163.6
15860,18703668.0
59440,79447500.0
2768,6189622.5
1103,27414774.0
887,2125605.5
14226,6307790.5
16220,854195.9
58244,68718190.0
312927,1671166.2
133694,8513825.0
41411,9292814.0
8780,33006586.0
15676,1568800.4
489928,351690.88
146198,22134608.0
637920,6672038.5
9399,9813465.0
1824,265798400.0
1825,43993736.0
309302,57681176.0
9471,273205150.0
9697,70996700.0
13474,3334407.8
15624,360037.5
2161,4504076.5
19085,176924.28
181808,757572000.0
51917,5011524.0
48572,2431461.0
76338,563574900.0
9030,10551389.0
22094,3379325.2
19994,62462984.0
403300,2834755.8
112205,79284470.0
21175,5899092.0
2359,8285617.0
426284,2352335.0
14554,684186.0
11812,42688692.0
17130,10310152.0
52936,845219.8
333384,84669.64
12610,81016020.0
13072,1387189.1
38579,46655720.0
59468,3732782.2
13342,15913339.0
287587,305553.88
3098,273662.94
323260,533019.7
11637,36855304.0
2039,29857496.0
14013,25895556.0
244566,495274.4
127498,2743816.0
77560,2432906.2
879,236151360.0
14071,18868600.0
33345,2562610.5
7451,218170740.0
